SK_ID_CURR,TARGET
363525,0.07486273747415015
363530,0.125436926255389
363531,0.0275511361612683
363538,0.020886490404435458
363539,0.009682681568863358
363542,0.046327686822519996
363543,0.06592589351197573
363551,0.23179088450037338
363568,0.053532523686869
363576,0.06739896327825444
363580,0.13408737932439763
363582,0.03329325076247504
363598,0.018871920135693044
363601,0.03572885468619786
363611,0.08149135986335712
363612,0.03346786438156397
363618,0.014062246838186914
363623,0.0899801558669275
363624,0.14039467572822337
363642,0.08225927489133977
363645,0.23179088450037338
363651,0.3854965560642709
363657,0.030038031320769574
363663,0.10656035246873659
363667,0.04342181490285408
363687,0.1227412931301336
363704,0.016256260311137895
363705,0.06176039472218112
363717,0.038264478184812385
363725,0.02374750613602074
363728,0.00651010387693195
363733,0.07322433236915288
363744,0.06440824829589713
363745,0.02570535320516702
363756,0.08630556242858342
363759,0.0704365556927465
363760,0.08630556242858342
363762,0.021312534759617696
363768,0.04737316551187367
363777,0.09690123244337197
363782,0.022124704441500748
363785,0.028332415705158716
363797,0.02102149904815353
363815,0.016820727357947343
363822,0.049422529061704884
363834,0.10087904952933728
363842,0.10461126529901864
363845,0.401333306516387
363846,0.06198077840525431
363849,0.028254865638687347
363850,0.06476879966779926
363853,0.0435516086375673
363859,0.04127186872661299
363860,0.06471977085313452
363877,0.031475507435526656
363881,0.03828038090647386
363893,0.01552688404917124
363902,0.23351226406648457
363903,0.0826986274792902
363916,0.03781797633493842
363924,0.08293172766814991
363940,0.06446075963571955
363944,0.06430807356249289
363955,0.20254363967013522
363960,0.016320980344336197
363984,0.018640980601430414
363990,0.06414517303270852
364009,0.09418288992461504
364014,0.15123304660066714
364035,0.026750448718110324
364043,0.016320980344336197
364065,0.01289040647972959
364067,0.018701191993475634
364068,0.1181517297258944
364072,0.19922436310666164
364079,0.11605135218100127
364094,0.16387499244529202
364096,0.0711130577308312
364105,0.0803852711934858
364109,0.02322659865106515
364122,0.14588898341790305
364141,0.023671686995529143
364146,0.16866071739241226
364147,0.06354543361731721
364151,0.1722365696598904
364152,0.013251648153549594
364156,0.01783565140666692
364160,0.06613429094644195
364171,0.014062246838186914
364183,0.0076455554614296125
364199,0.024213882577776125
364206,0.10130025257367789
364220,0.08622887473749823
364222,0.027100597046732164
364224,0.19064942751566014
364232,0.03163820854572582
364248,0.11175340044785166
364251,0.03674266531549796
364274,0.0342729589984096
364286,0.04323421980643905
364289,0.016256821473561358
364290,0.03572885468619786
364291,0.03043218747241866
364292,0.021901012948430172
364308,0.03118214393875677
364310,0.10603914516434092
364311,0.09150654845841776
364312,0.17511383150252421
364314,0.18466851623837213
364337,0.03951998684047824
364339,0.06486978818721718
364357,0.49146318929267335
364359,0.07414148766900544
364371,0.09246449487723203
364374,0.11110557050113537
364378,0.11338487737931827
364382,0.11187378483804031
364397,0.04671033100744938
364401,0.06082941933636462
364403,0.03370328170154677
364411,0.1390084022984164
364413,0.0679051430199804
364414,0.026439995751736386
364415,0.02424518378934751
364418,0.04600442079361288
364428,0.024260823027008088
364430,0.012722904299530624
364436,0.12369683354084615
364451,0.02815931605684865
364457,0.053776632466318544
364461,0.05441650699730098
364471,0.11282706528979232
364472,0.03163820854572582
364481,0.4197075114052366
364482,0.02322659865106515
364484,0.32713807326459726
364492,0.05284982471874454
364494,0.03934805113182148
364507,0.04389903929944896
364508,0.14281149041580815
364537,0.04712040087135739
364538,0.09386228433391507
364539,0.28889929950645143
364547,0.14178821348334683
364561,0.13807900368590678
364586,0.13845540494459516
364603,0.0170943411014772
364622,0.03572885468619786
364660,0.02476141812021411
364662,0.05152120686146348
364669,0.18836350542465083
364698,0.08020897105058751
364699,0.0508570655812311
364700,0.019705612028804137
364702,0.08648331295097914
364710,0.2531248945393942
364714,0.061442445066067615
364731,0.08780089670374076
364738,0.017248008562506738
364739,0.030788178752762
364743,0.05425558779429429
364762,0.10551104487437162
364767,0.1060775609572253
364775,0.016127030246519493
364781,0.09482065775228621
364783,0.01719070983496642
364796,0.020080771400789642
364810,0.0661157126444214
364815,0.22813225391612724
364823,0.029930552568294997
364826,0.05309290515348842
364837,0.05672118591801747
364839,0.3328163294556051
364844,0.08682286063804635
364851,0.09284470678388448
364853,0.11858721893833361
364854,0.03942973496878422
364858,0.050539365018076716
364872,0.0801747629628898
364875,0.08762016936456396
364877,0.09339590899559184
364878,0.029719760198684726
364884,0.015480419055533727
364907,0.12122523159534164
364911,0.08909580586053173
364916,0.050987440507589556
364920,0.053489286486347286
364927,0.029549353931407545
364944,0.07242183332662189
364948,0.11528044214037537
364950,0.07109370018933772
364953,0.01665878562966232
364955,0.10018984912294251
364959,0.04092494898540624
364966,0.06798128776907156
364971,0.034868714611723875
364979,0.1600441629590892
364980,0.0471652738635513
364982,0.13357387538644594
364984,0.11627265892487111
364993,0.0634834179297281
365001,0.015511515746239098
365030,0.03628371747383522
365035,0.0673393145522376
365044,0.020020195262238583
365046,0.031199963870181383
365050,0.032826393489886974
365051,0.1982938414410977
365054,0.17329541752437977
365055,0.02648654679695233
365064,0.09448276715705872
365069,0.23457937924514366
365092,0.031826137074081176
365102,0.10833121503150449
365109,0.022739217892842722
365110,0.06264815906356211
365117,0.02104173699918984
365120,0.06662551185937833
365128,0.13205862186750103
365131,0.0850098931290481
365136,0.054886328360572736
365151,0.09205767070208165
365153,0.12881493044929146
365154,0.037956390273612
365160,0.02295171594336685
365166,0.027885847523978255
365171,0.03942973496878422
365181,0.07334709903900188
365194,0.11262790063858759
365210,0.06085818861251297
365221,0.05188966193645384
365234,0.022096360845395246
365252,0.1402653084464413
365254,0.23351226406648457
365264,0.07339968356229921
365276,0.06805620268095464
365282,0.027280780941647542
365284,0.06023686464148502
365290,0.01251438609678833
365317,0.08988384287712568
365329,0.1541214505529118
365353,0.03914115561597595
365356,0.07662008839217949
365358,0.06273923709701162
365374,0.14246797162719582
365392,0.04589996445014416
365396,0.016253283858122906
365408,0.06875391273620991
365412,0.028436278514728155
365429,0.024584862385232414
365431,0.22037433835748957
365435,0.11187378483804031
365439,0.04737316551187367
365473,0.09251834870217743
365476,0.08830193414248026
365486,0.043958455910105845
365497,0.040812550290603336
365518,0.10603914516434092
365519,0.04158481557796619
365520,0.2599958561503208
365523,0.04951285755171301
365531,0.041217877956282276
365532,0.04558736654252885
365534,0.0382790533046537
365544,0.2449440980644409
365552,0.09556857780678672
365564,0.027660877063341846
365569,0.018750336494927095
365570,0.05152120686146348
365575,0.49146318929267335
365576,0.07608153195319887
365585,0.05238447784835409
365595,0.05975435886629146
365612,0.052040944079525975
365613,0.27220689819045135
365624,0.04352608862309627
365631,0.11219384024325373
365634,0.07599620513988113
365643,0.05602734867954558
365644,0.08912170640445163
365663,0.0673393145522376
365666,0.0623669418894789
365672,0.06009473511039546
365676,0.2262765494861262
365680,0.014758566967962797
365696,0.06798128776907156
365699,0.08671469325328487
365706,0.022711705814694415
365707,0.04078430649461659
365711,0.028500568412858265
365716,0.031558099130514515
365717,0.015175025489977062
365718,0.01430326004907325
365757,0.09246449487723203
365770,0.06924289071276221
365776,0.050725397298357296
365781,0.13372046471210142
365784,0.012013173515203378
365787,0.06714442374670006
365805,0.10197949281732074
365820,0.022711705814694415
365831,0.08630556242858342
365836,0.12224133185201895
365837,0.11262790063858759
365859,0.4440922409090865
365861,0.040337929279752764
365863,0.12328762330013221
365872,0.051343050985679296
365877,0.020067111273492252
365882,0.09566945947303075
365893,0.07010221168641355
365894,0.09338804168574283
365900,0.04737316551187367
365910,0.02325299683372923
365913,0.01975457276503279
365916,0.04407227636387957
365923,0.14292326258246707
365946,0.21741098041216023
365948,0.09302035760555835
365951,0.046908804646988544
365965,0.13952989977850055
365966,0.070913556124063
365975,0.03781797633493842
365979,0.3588552129800664
365989,0.12597292821326664
365991,0.32429381759808745
365992,0.04363823739608428
366001,0.09418288992461504
366010,0.11049550225744377
366013,0.1626484578665431
366028,0.04078430649461659
366036,0.017228307353867604
366038,0.01003863949162552
366044,0.01595138346289459
366048,0.17511383150252421
366060,0.03140478965184786
366067,0.09958046992949357
366071,0.22813225391612724
366078,0.0580872073763564
366081,0.041858261824218077
366082,0.04022146129653409
366093,0.11148790639388917
366099,0.030332552206225893
366103,0.06176039472218112
366105,0.06883184290983754
366111,0.09338804168574283
366112,0.08357848903140284
366125,0.02636225016668453
366144,0.0966368449749257
366147,0.043958455910105845
366149,0.3854121001770048
366166,0.031835917777312775
366168,0.26700314244577333
366173,0.03868706773039929
366178,0.02648654679695233
366180,0.12948960018666636
366209,0.02886771940674236
366213,0.08205067589367805
366214,0.13349045932580936
366215,0.06198077840525431
366220,0.017167402382099756
366226,0.051652231953336965
366230,0.2365501499398461
366236,0.22813225391612724
366245,0.0461736308476505
366282,0.21463151423939486
366286,0.040837903671751455
366295,0.023237654493400917
366296,0.06798128776907156
366297,0.13408737932439763
366300,0.033589163529472575
366303,0.03248914262841785
366307,0.2262765494861262
366314,0.13382310915930717
366320,0.02567624414795304
366321,0.017102260943145344
366327,0.028105316960216203
366330,0.039343985597904585
366332,0.27513932936347624
366334,0.017753998483877858
366341,0.06487053957394573
366363,0.04106720960080415
366367,0.0981567751141126
366369,0.1416036728167518
366382,0.05515498757669862
366394,0.11465952787891813
366396,0.03143593994375531
366398,0.07826214127683011
366406,0.1657929962379572
366414,0.020691345388244527
366417,0.06690788463397938
366419,0.04286976880283333
366422,0.09928499378770024
366436,0.0120411684679513
366442,0.18836350542465083
366451,0.1544803238226094
366455,0.07042006051181796
366458,0.05795917992716078
366460,0.03572885468619786
366466,0.07457700262914238
366473,0.1823797441988519
366502,0.04589996445014416
366505,0.2449440980644409
366526,0.14178821348334683
366530,0.09381240021835086
366532,0.01054593088617546
366539,0.030780379722148286
366541,0.0891130818292835
366542,0.03800831241918548
366553,0.02442638301905291
366571,0.05602734867954558
366582,0.021344395427437646
366583,0.13563853013236632
366589,0.16889819514607973
366595,0.2983044810667671
366606,0.04992086245106603
366611,0.031199963870181383
366613,0.1619673833213921
366615,0.07961277308342847
366616,0.21127749933322204
366624,0.09096607286131159
366632,0.02798266999171772
366649,0.019705612028804137
366650,0.10183213794909705
366657,0.035466361352532436
366664,0.06784528758378701
366666,0.031199963870181383
366674,0.2370072088807534
366676,0.05388292765184435
366677,0.0351930075346382
366688,0.050725397298357296
366689,0.15602506211491293
366693,0.031199963870181383
366696,0.058333941252976106
366698,0.06553932364712134
366700,0.01183880554018345
366703,0.1544803238226094
366709,0.06674112901538375
366711,0.007215192609858696
366725,0.05450148418523673
366741,0.022586863770680456
366742,0.01552688404917124
366747,0.014086270311406541
366750,0.02104173699918984
366754,0.08751901897650667
366762,0.06592589351197573
366774,0.06875391273620991
366781,0.017316574144715272
366784,0.05238467691974272
366789,0.04372325370757801
366790,0.06673907571111584
366797,0.015894732538053364
366806,0.022272804343303584
366820,0.009022542185209937
366845,0.15064545314481473
366858,0.11111165824871748
366860,0.02886771940674236
366874,0.04279623773631191
366876,0.04902475609632653
366879,0.02526856000088916
366884,0.06718737705983206
366886,0.0411086168430309
366905,0.16502718600305966
366908,0.06414517303270852
366909,0.14658198519255594
366917,0.03988958365239183
366921,0.14303142058262117
366927,0.035480525907880096
366936,0.057538182957784706
366952,0.08054902820837535
366962,0.1353927383100933
366964,0.19600136567819712
366965,0.04587313436441288
366981,0.040535073378012154
366988,0.041712622325695344
366992,0.028332415705158716
366998,0.08630556242858342
366999,0.03868706773039929
367017,0.014746641323617787
367023,0.05880679384859746
367024,0.06914664457317249
367025,0.11966500340150567
367037,0.027456050568708857
367040,0.1340127417413631
367043,0.02468560828947613
367052,0.043146058366005
367056,0.024891816116367847
367064,0.22813225391612724
367075,0.06798128776907156
367089,0.05425558779429429
367098,0.03759788399405227
367119,0.05136632604542595
367124,0.13563853013236632
